Id	CanteenUploadTransactionId	ProductId	ProductManufacturerId	ProductCategoryId	IsSku	ProductName	PickCaseCount	ProductSku	UnitCost	PogDiscontinuedDate	
=255110	=304	=1156	=195	=38	=1	=WiseRidgiesChedSC .75oz	=72	=7457	=0.3611	[NULL]	
=255111	=304	=1157	=195	=38	=1	=Wise Hny BBQ .75oz	=72	=7458	=0.3611	[NULL]	
=255112	=304	=1159	=110	=38	=1	=Ritz Bitz Chs Bits 3oz	=36	=3057	=0.3611	[NULL]	
=255113	=304	=1162	=196	=37	=1	=Rstar No Carb Sugr 16oz	=24	=3554	=1.0367	[NULL]	
=255114	=304	=1165	=103	=38	=1	=Bkd Cheetos .875oz	=104	=2588	=0.3611	[NULL]	
=255115	=304	=1166	=16	=25	=1	=Extra Spearmint 6stk	=20	=7470	=0.4700	[NULL]	
=255116	=304	=1170	=80	=37	=1	=Amp RelaunchOran 16oz	=12	=7465	=1.0367	[NULL]	
=255117	=304	=1171	=80	=37	=1	=Amp Ltng Lmnade 16oz	=12	=7464	=1.0367	[NULL]	
=255118	=304	=1172	=80	=37	=1	=Amp Engy SF 16oz	=4	=7463	=1.0367	[NULL]	
=255119	=304	=1174	=113	=15	=1	=Fanta Sberry 20oz	=24	=4984	=0.6160	[NULL]	
=255120	=304	=1186	=113	=15	=1	=Fanta Pineapple 20oz	=24	=4983	=0.6160	[NULL]	
=255121	=304	=1188	=199	=12	=1	=Host Van Zinger 4.25oz	=32	=7480	=0.4699	[NULL]	
=255122	=304	=1189	=148	=38	=1	=Moon Pie DD Choc 2.75oz	=12	=7481	=0.3611	[NULL]	
=255123	=304	=1201	=161	=38	=1	=Knotts Sberry Ckie 2oz	=60	=2853	=0.3611	[NULL]	
=255124	=304	=1206	=109	=35	=1	=V8 Fsn SberryBan 12oz	=12	=4950	=0.5984	[NULL]	
=255125	=304	=1222	=80	=35	=1	=SobeLWtrAcaiFrtPnch20oz	=12	=7537	=0.5984	[NULL]	
=255126	=304	=1229	=23	=15	=1	=Dt Crush Orange 20oz	=24	=7551	=0.6160	[NULL]	
=255127	=304	=1232	=16	=25	=1	=Wrgl Spearmint 6stk	=20	=6864	=0.4700	[NULL]	
=255128	=304	=1235	=109	=35	=1	=V8 Fsn PomBberry 12oz	=12	=7571	=0.5984	[NULL]	
=255129	=304	=1236	=113	=35	=1	=VWtr Tranquilo 20oz	=24	=7566	=0.5984	[NULL]	
=255130	=304	=1237	=117	=12	=1	=MFrsh Cinnamon Dan 4oz	=32	=7567	=0.4699	[NULL]	
=255131	=304	=1238	=17	=38	=1	=Pringles Orig 1.41oz	=12	=7568	=0.3611	[NULL]	
=255132	=304	=1244	=176	=38	=1	=JL Orig Beef Jrky .9oz	=48	=2772	=0.3611	[NULL]	
=255133	=304	=1247	=161	=38	=1	=Knotts Rberry Ckie 3oz	=48	=7253	=0.3611	[NULL]	
=255134	=304	=1249	=103	=38	=1	=Doritos RF CoolRnch 1oz	=72	=2709	=0.3611	[NULL]	
=255135	=304	=1253	=80	=35	=1	=Aquafina 1ltr	=12	=4929	=0.5984	[NULL]	
=255136	=304	=1254	=38	=38	=1	=Nbco 100Cal LDoon .74oz	=72	=2972	=0.3611	[NULL]	
=255137	=304	=1257	=110	=25	=1	=RitzChs&CrkrDip.95oz	=30	=2855	=0.4700	[NULL]	
=255138	=304	=1258	=41	=38	=1	=Nstl Raisinets 3.5oz	=18	=1078	=0.3611	[NULL]	
=255139	=304	=1261	=103	=38	=1	=SunChp Orig Chips 1oz	=104	=3126	=0.3611	[NULL]	
=255140	=304	=1262	=36	=37	=1	=Welch Cberry 5.5oz	=48	=3623	=1.0367	[NULL]	
=255141	=304	=1265	=113	=35	=1	=P-ade Zero Sberry 20oz	=24	=5095	=0.5984	[NULL]	
=255142	=304	=1266	=80	=35	=1	=SobeBlizPinaColada 20oz	=12	=6832	=0.5984	[NULL]	
=255143	=304	=1267	=80	=35	=1	=SobeSmoothSberyDaiq20oz	=12	=6834	=0.5984	[NULL]	
=255144	=304	=1269	=61	=25	=1	=Kars SwtNSltTrlMx 2oz	=72	=2789	=0.4700	[NULL]	
=255145	=304	=1270	=204	=35	=1	=Muscle Mlk Choc 14oz	=12	=7058	=0.5984	[NULL]	
=255146	=304	=1276	=80	=35	=1	=Dole Plus Apl Jce 10oz	=24	=3311	=0.5984	[NULL]	
=255147	=304	=1277	=80	=35	=1	=Dole Plus Oran Jce 10oz	=24	=3313	=0.5984	[NULL]	
=255148	=304	=1279	=80	=35	=1	=Sobe LWtrYberryPom 20oz	=12	=7591	=0.5984	[NULL]	
=255149	=304	=1285	=164	=25	=1	=Tic Tac Orange .625oz	=24	=7606	=0.4700	[NULL]	
=255150	=304	=1297	=113	=35	=1	=P-ade Zero Grape 20oz	=24	=7620	=0.5984	[NULL]	
=255151	=304	=1318	=110	=25	=1	=PlntrsChsPBSndwch 1.4oz	=120	=7125	=0.4700	[NULL]	
=255152	=304	=1329	=110	=25	=1	=PlntrsTstPBSndwch 1.4oz	=120	=7631	=0.4700	[NULL]	
=255153	=304	=1331	=38	=38	=1	=Nbco NutrBtr Bites 3oz	=36	=2983	=0.3611	[NULL]	
=255154	=304	=1334	=119	=38	=1	=Macs Spc Fried Curl 1oz	=1	=7633	=0.3611	[NULL]	
=255155	=304	=1342	=103	=38	=1	=Cheetos Ched Jpno 1oz	=104	=7636	=0.3611	[NULL]	
=255156	=304	=1343	=169	=38	=1	=Bsil Brwne Pcn Csp 3oz	=48	=7638	=0.3611	[NULL]	
=255157	=304	=1344	=103	=38	=1	=CheetosFanFlaminHot 1oz	=104	=7639	=0.3611	[NULL]	
=255158	=304	=1357	=103	=38	=1	=Doritos RF NChs 1oz	=72	=2708	=0.3611	[NULL]	
=255159	=304	=1363	=16	=25	=1	=Eclipse Wfrost 12piec	=12	=7650	=0.4700	[NULL]	
=255160	=304	=1365	=117	=12	=1	=MFrshFriedCherPie 4.5oz	=48	=7654	=0.4699	[NULL]	
=255161	=304	=1367	=117	=12	=1	=MFrsh Cher Chs Dan 4oz	=40	=7656	=0.4699	[NULL]	
=255162	=304	=1376	=80	=35	=1	=Sobe LWtrBlkBberry 20oz	=12	=7661	=0.5984	[NULL]	
=255163	=304	=1379	=113	=15	=1	=Fanta Oran Zero 20oz	=24	=7672	=0.6160	[NULL]	
=255164	=304	=1382	=113	=37	=1	=FullThr RedBryEngy 16oz	=12	=7673	=1.0367	[NULL]	
=255165	=304	=1385	=103	=38	=1	=MVickiesKtleJpno1.375oz	=64	=6947	=0.3611	[NULL]	
=255166	=304	=1387	=103	=38	=1	=MVickies SmplSS 1.375oz	=64	=7679	=0.3611	[NULL]	
=255167	=304	=1397	=113	=37	=1	=MM Frt Punch 12oz	=12	=7694	=1.0367	[NULL]	
=255168	=304	=1403	=92	=25	=1	=Reeses Fast Brk 2oz	=36	=7712	=0.4700	[NULL]	
=255169	=304	=1406	=92	=38	=1	=Reeses Pieces PB 4oz	=12	=7711	=0.3611	[NULL]	
=255170	=304	=1423	=16	=25	=1	=Wrgl 5 RainSpear 15 stk	=10	=7731	=0.4700	[NULL]	
=255171	=304	=1433	=66	=38	=1	=KlgPtrtWhlGBsugr 1.76oz	=10	=7744	=0.3611	[NULL]	
=255172	=304	=1434	=103	=38	=1	=Gmas Mini VanCrm 2.12oz	=60	=6231	=0.3611	[NULL]	
=255173	=304	=1444	=125	=35	=1	=Jarrito Mango 20.25oz	=24	=7761	=0.5984	[NULL]	
=255174	=304	=1452	=41	=38	=1	=SweeTarts 6oz	=12	=7771	=0.3611	[NULL]	
=255175	=304	=1470	=117	=12	=1	=MFrsh JboCinRoll 4.25oz	=32	=7791	=0.4699	[NULL]	
=255176	=304	=1488	=110	=38	=1	=Plntrs FrtNut TrlMx 2oz	=72	=3035	=0.3611	[NULL]	
=255177	=304	=1493	=117	=12	=1	=ABC Apl Ugly 4oz	=48	=7815	=0.4699	[NULL]	
=255178	=304	=1500	=41	=25	=1	=Butterfinger Csp 1.41oz	=24	=7818	=0.4700	[NULL]	
=255179	=304	=1503	=23	=35	=1	=Snple Peach T 20oz	=24	=7821	=0.5984	[NULL]	
=255180	=304	=1517	=103	=38	=1	=Qkr KidsMx SnkMx .875oz	=104	=7836	=0.3611	[NULL]	
=255181	=304	=1520	=113	=35	=1	=P-ade ION4 Orange 20oz	=24	=7835	=0.5984	[NULL]	
=255182	=304	=1540	=117	=12	=1	=MFrsh CinMiniDnut 2.5oz	=72	=7889	=0.4699	[NULL]	
=255183	=304	=1546	=101	=38	=1	=SnydrSrdhNibPretz 3.5oz	=48	=7900	=0.3611	[NULL]	
=255184	=304	=1548	=80	=35	=1	=SobeLWtrSBerryDfrt20oz	=12	=7902	=0.5984	[NULL]	
=255185	=304	=1549	=16	=25	=1	=Lifesvrs WGreen .84oz	=20	=7905	=0.4700	[NULL]	
=255186	=304	=1555	=117	=12	=1	=MFrsh Pecan Danish 3oz	=48	=7908	=0.4699	[NULL]	
=255187	=304	=1556	=117	=12	=1	=MFrsh Bhorn Danish 4oz	=32	=7907	=0.4699	[NULL]	
=255188	=304	=1574	=5	=38	=1	=Herr SnV Chips 1oz	=84	=7924	=0.3611	[NULL]	
=255189	=304	=1575	=5	=38	=1	=Herr Potato Stix 1oz	=1	=7925	=0.3611	[NULL]	
=255190	=304	=1576	=66	=25	=1	=Klg SpecKHnyNutBr .77oz	=1	=7926	=0.4700	[NULL]	
=255191	=304	=1585	=23	=35	=1	=Dt Snple Pch Ice T 16oz	=6	=5108	=0.5984	[NULL]	
=255192	=304	=1590	=36	=37	=1	=Welch OJ 11.5oz	=24	=3632	=1.0367	[NULL]	
=255193	=304	=1594	=23	=35	=1	=Snple Lmn Ice T 16oz	=6	=5116	=0.5984	[NULL]	
=255194	=304	=1596	=58	=38	=1	=ACapp Hot Fry .85oz	=72	=7937	=0.3611	[NULL]	
=255195	=304	=1604	=110	=38	=1	=Plntrs NutChocTrlMx 2oz	=48	=3042	=0.3611	[NULL]	
=255196	=304	=1610	=5	=38	=1	=Herr Reg Chips 1oz	=84	=7271	=0.3611	[NULL]	
=255197	=304	=1614	=16	=25	=1	=Wrgl Big Red Gum 15stk	=10	=7954	=0.4700	[NULL]	
=255198	=304	=1615	=113	=2	=1	=Coke Classic 7.5oz	=24	=7955	=0.3401	[NULL]	
=255199	=304	=1616	=113	=2	=1	=Sprite 7.5oz	=24	=7956	=0.3401	[NULL]	
=255200	=304	=1627	=117	=12	=1	=MFrsh GlazedDnut 3.25oz	=48	=7969	=0.4699	[NULL]	
=255201	=304	=1633	=115	=25	=1	=Twix 1.79oz	=36	=7976	=0.4700	[NULL]	
=255202	=304	=1641	=115	=25	=1	=Snickers w/Almd 1.76oz	=24	=1116	=0.4700	[NULL]	
=255203	=304	=1654	=103	=38	=1	=Fritos Chili Cheese 1oz	=104	=8000	=0.3611	[NULL]	
=255204	=304	=1655	=23	=37	=1	=Vnm Engy Blk Mam 16.9oz	=24	=8002	=1.0367	[NULL]	
=255205	=304	=1658	=117	=12	=1	=MFrsh BBerry ChsDan 4oz	=40	=8008	=0.4699	[NULL]	
=255206	=304	=1660	=23	=15	=1	=Crush Cherry 20oz	=24	=8011	=0.6160	[NULL]	
=255207	=304	=1665	=13	=38	=1	=GldnGram OTG 1oz	=96	=8016	=0.3611	[NULL]	
=255208	=304	=1666	=238	=25	=1	=ClifChocChpPnutCru2.4oz	=9	=2659	=0.4700	[NULL]	
=255209	=304	=1674	=115	=25	=1	=MilkyWaySmplCarm 1.91oz	=24	=8017	=0.4700	[NULL]	
=255210	=304	=1727	=115	=25	=1	=Snickers 2-Pc 3.29oz	=24	=8083	=0.4700	[NULL]	
=255211	=304	=1748	=116	=12	=1	=CHB BBerry Blasters 4oz	=36	=8100	=0.4699	[NULL]	
=255212	=304	=1761	=233	=35	=1	=Midnight Sprg Wtr 20oz	=24	=8138	=0.5984	[NULL]	
=255213	=304	=1766	=164	=25	=1	=Tic Tac Wgreen .625oz	=24	=8148	=0.4700	[NULL]	
=255214	=304	=1767	=80	=35	=1	=GtradeG2GlacierFrz 20oz	=24	=8149	=0.5984	[NULL]	
=255215	=304	=1776	=23	=2	=1	=A&W Rt Beer 12oz	=24	=4805	=0.3401	[NULL]	
=255216	=304	=1784	=23	=37	=1	=Vnm Engy Ratlr 16.9oz	=24	=8167	=1.0367	[NULL]	
=255217	=304	=1786	=23	=15	=1	=A&W Rt Beer 20oz	=24	=5179	=0.6160	[NULL]	
=255218	=304	=1813	=5	=38	=1	=Herr BabyBackRibs 1.5oz	=30	=8194	=0.3611	[NULL]	
=255219	=304	=1815	=92	=25	=1	=Hrshy Mlk Choc 1.95oz	=24	=8204	=0.4700	[NULL]	
=255220	=304	=1830	=199	=12	=1	=DMadison Dkn Stix 4oz	=48	=8221	=0.4699	[NULL]	
=255221	=304	=1833	=113	=37	=1	=FullThr Cof Moc 15oz	=1	=8218	=1.0367	[NULL]	
=255222	=304	=1835	=115	=25	=1	=Skittles Sour 1.8oz	=24	=8234	=0.4700	[NULL]	
=255223	=304	=1836	=92	=38	=1	=ReesesPBCupMiniBg 5.3oz	=12	=8235	=0.3611	[NULL]	
=255224	=304	=1839	=204	=35	=1	=Muscle Mlk VanCm 14oz	=12	=8239	=0.5984	[NULL]	
=255225	=304	=1850	=41	=38	=1	=ButterfingerMinis 3.5oz	=36	=8270	=0.3611	[NULL]	
=255226	=304	=1861	=36	=37	=1	=Welch Grp Jce 5.5oz	=48	=3627	=1.0367	[NULL]	
=255227	=304	=1862	=48	=38	=1	=Lnc Wht Ched Pcorn.75oz	=60	=2906	=0.3611	[NULL]	
=255228	=304	=1864	=101	=38	=1	=Snydr Pretz Thin 1.5oz	=60	=8286	=0.3611	[NULL]	
=255229	=304	=1865	=255	=38	=1	=Roberts Pirates Ched1oz	=6	=3061	=0.3611	[NULL]	
=255230	=304	=1866	=256	=38	=1	=GrdnofEtn BlueChp 1.5oz	=24	=2749	=0.3611	[NULL]	
=255231	=304	=1868	=258	=38	=1	=SeaPoint EdamLtSltd 4oz	=12	=8291	=0.3611	[NULL]	
=255232	=304	=1869	=259	=38	=1	=Popchips SCnO .8oz	=24	=7852	=0.3611	[NULL]	
=255233	=304	=1872	=261	=35	=1	=SanPelSparkWtrGL 16.9oz	=24	=8292	=0.5984	[NULL]	
=255234	=304	=1873	=13	=25	=1	=Larabar CherPieBr 1.7oz	=16	=2868	=0.4700	[NULL]	
=255235	=304	=1876	=262	=35	=1	=IZZE Clem SparkJce 12oz	=4	=8293	=0.5984	[NULL]	
=255236	=304	=1878	=113	=35	=1	=HonestT GrnDragon 16oz	=12	=5030	=0.5984	[NULL]	
=255237	=304	=1879	=113	=35	=1	=Honest T Lori LmnT 16oz	=12	=8295	=0.5984	[NULL]	
=255238	=304	=1880	=238	=25	=1	=Clif BlderChoc Br 2.4oz	=12	=2655	=0.4700	[NULL]	
=255239	=304	=1886	=271	=37	=1	=SteazDtBry0CalEngy 12oz	=4	=8303	=1.0367	[NULL]	
=255240	=304	=1891	=275	=25	=1	=Kind Frt&NutDlite 1.4oz	=8	=8313	=0.4700	[NULL]	
=255241	=304	=1892	=271	=37	=1	=Steaz Org PchIcedT 16oz	=12	=8304	=1.0367	[NULL]	
=255242	=304	=1893	=276	=37	=1	=SambazonAmazonEngy 12oz	=4	=8309	=1.0367	[NULL]	
=255243	=304	=1894	=277	=35	=1	=Give Love Water 23oz	=12	=8305	=0.5984	[NULL]	
=255244	=304	=1899	=281	=25	=1	=ThinkThinBrwneCruh2.1oz	=10	=8314	=0.4700	[NULL]	
=255245	=304	=1924	=5	=38	=1	=Herr Crmy Dill Pick 1oz	=84	=8342	=0.3611	[NULL]	
=255246	=304	=1957	=38	=38	=1	=Nbco 100CalChsNip .74oz	=72	=2970	=0.3611	[NULL]	
=255247	=304	=1978	=23	=35	=1	=Snple Frt Punch 20oz	=24	=8382	=0.5984	[NULL]	
=255248	=304	=1982	=80	=35	=1	=Dole Plus Frt Pnch 10oz	=1	=8391	=0.5984	[NULL]	
=255249	=304	=1994	=113	=35	=1	=VWtr Zero XXX 20oz	=24	=8406	=0.5984	[NULL]	
=255250	=304	=1999	=87	=38	=1	=PFarm BkdChsCsp 1.75oz	=72	=8411	=0.3611	[NULL]	
=255251	=304	=2003	=303	=38	=1	=CapeCod RF PotChp .75oz	=96	=8413	=0.3611	[NULL]	
=255252	=304	=2005	=103	=38	=1	=DoritosLNChsBurgr1.75oz	=64	=8421	=0.3611	[NULL]	
=255253	=304	=2009	=80	=35	=1	=OSpray100%AplJce 15.2oz	=12	=8420	=0.5984	[NULL]	
=255254	=304	=2056	=261	=35	=1	=SanPelSparkMinWtr8.25oz	=24	=6306	=0.5984	[NULL]	
=255255	=304	=2058	=259	=38	=1	=Popchips Orig .8oz	=24	=7854	=0.3611	[NULL]	
=255256	=304	=2059	=259	=38	=1	=Popchips BBQ .8oz	=24	=6977	=0.3611	[NULL]	
=255257	=304	=2069	=98	=38	=1	=Jaret SwedFish Asst 5oz	=12	=8454	=0.3611	[NULL]	
=255258	=304	=2116	=80	=35	=1	=OSpray Rby Red 15.2oz	=12	=8504	=0.5984	[NULL]	
=255259	=304	=2122	=80	=35	=1	=OSpray 100% OJ 15.2oz	=12	=8516	=0.5984	[NULL]	
=255260	=304	=2124	=275	=25	=1	=Kind Frt&NutYogrt 1.6oz	=8	=8518	=0.4700	[NULL]	
=255261	=304	=2163	=66	=25	=1	=Klg NGrn BlkBerry 1.3oz	=96	=2826	=0.4700	[NULL]	
=255262	=304	=2185	=80	=35	=1	=Strbks Frap MocLt 9.5oz	=24	=5132	=0.5984	[NULL]	
=255263	=304	=2209	=195	=38	=1	=WiseAllNatPotChip .75oz	=72	=7028	=0.3611	[NULL]	
=255264	=304	=2210	=195	=38	=1	=Wise Puff ChsDdle .75oz	=72	=8642	=0.3611	[NULL]	
=255265	=304	=2222	=195	=38	=1	=WiseAllNatPotChp 1.25oz	=1	=8662	=0.3611	[NULL]	
=255266	=304	=2226	=195	=38	=1	=Wise RidgiesSCnO 1.25oz	=1	=8659	=0.3611	[NULL]	
=255267	=304	=2231	=16	=25	=1	=Orbit Pmint Spray14piec	=12	=8674	=0.4700	[NULL]	
=255268	=304	=2235	=66	=25	=1	=Klg Cinnabon Carm 1.3oz	=12	=8678	=0.4700	[NULL]	
=255269	=304	=2236	=115	=25	=1	=Twix 3.02oz	=1	=8679	=0.4700	[NULL]	
=255270	=304	=2261	=103	=38	=1	=Chstr ChedPcorn 1.125oz	=56	=8781	=0.3611	[NULL]	
=255271	=304	=2279	=87	=38	=1	=PFarmGfish100CalPk.75oz	=100	=8799	=0.3611	[NULL]	
=255272	=304	=2283	=122	=37	=1	=Flor NatGrpfrt 11.5oz	=24	=6107	=1.0367	[NULL]	
=255273	=304	=2286	=334	=15	=1	=Virgils Root Beer 12oz	=4	=8805	=0.6160	[NULL]	
=255274	=304	=2293	=337	=25	=1	=QBel DkChocWfrRoll .9oz	=15	=8822	=0.4700	[NULL]	
=255275	=304	=2319	=103	=38	=1	=LayKtleHrvstRnch1.375oz	=64	=8876	=0.3611	[NULL]	
=255276	=304	=2324	=5	=38	=1	=Herr Jpno Poppers 1oz	=42	=8890	=0.3611	[NULL]	
=255277	=304	=2333	=80	=15	=1	=Mtn Dew White Out 20oz	=24	=8910	=0.6160	[NULL]	
=255278	=304	=2338	=341	=38	=1	=FSTG MgrainTort 1.5oz	=8	=8930	=0.3611	[NULL]	
=255279	=304	=2344	=109	=35	=1	=V8FsnCBerryBlkBerry12oz	=12	=8950	=0.5984	[NULL]	
=255280	=304	=2356	=125	=35	=1	=Jarrito FrtPnch 16.9oz	=24	=8974	=0.5984	[NULL]	
=255281	=304	=2357	=125	=35	=1	=Jarrito Mndrn 16.9oz	=24	=8975	=0.5984	[NULL]	
=255282	=304	=2358	=125	=35	=1	=Jarrito PApl 16.9oz	=24	=8976	=0.5984	[NULL]	
=255283	=304	=2362	=125	=35	=1	=Jarrito SMApple 16.9oz	=24	=8982	=0.5984	[NULL]	
=255284	=304	=2363	=125	=35	=1	=Jarrito Mango 16.9oz	=24	=8983	=0.5984	[NULL]	
=255285	=304	=2373	=261	=37	=1	=San PelLimonata 11.15oz	=6	=4903	=1.0367	[NULL]	
=255286	=304	=2380	=13	=25	=1	=Larabar CashCkie 1.7oz	=16	=2867	=0.4700	[NULL]	
=255287	=304	=2399	=101	=38	=1	=Snydr HMnO Pretz 3.5oz	=48	=9025	=0.3611	[NULL]	
=255288	=304	=2402	=16	=25	=1	=Lifesvrs PepOMint .84oz	=20	=9028	=0.4700	[NULL]	
=255289	=304	=2428	=337	=25	=1	=QBel PB Wfr Roll .9oz	=15	=9055	=0.4700	[NULL]	
=255290	=304	=2437	=261	=35	=1	=SanPelSparkWtrPL 16.9oz	=24	=9062	=0.5984	[NULL]	
=255291	=304	=2449	=5	=38	=1	=Herr S&P Chp 1.5oz	=30	=9076	=0.3611	[NULL]	
=255292	=304	=2460	=113	=35	=1	=VWtr Zero Squeezed 20oz	=24	=8508	=0.5984	[NULL]	
=255293	=304	=2461	=23	=35	=1	=Snple Wht T Nec  17.5oz	=1	=9091	=0.5984	[NULL]	
=255294	=304	=2462	=103	=38	=1	=Cheetos FanChiliChs 1oz	=104	=9092	=0.3611	[NULL]	
=255295	=304	=2465	=103	=38	=1	=Lays Cjn Hrb&Spc 1.5oz	=64	=9093	=0.3611	[NULL]	
=255296	=304	=2466	=103	=38	=1	=LaysTngyCarolinaBBQ 1oz	=104	=9094	=0.3611	[NULL]	
=255297	=304	=2472	=125	=35	=1	=Jarrito Sangria 16.9oz	=24	=9100	=0.5984	[NULL]	
=255298	=304	=2480	=359	=35	=1	=Swt Leaf Orig 16oz	=12	=9108	=0.5984	[NULL]	
=255299	=304	=2481	=359	=35	=1	=Swt Leaf1/2LmnadeT 16oz	=12	=9109	=0.5984	[NULL]	
=255300	=304	=2484	=117	=12	=1	=MFrsh Iced Hny Bun 4oz	=54	=9117	=0.4699	[NULL]	
=255301	=304	=2510	=125	=35	=1	=Jarrito Tamarind 16.9oz	=24	=9174	=0.5984	[NULL]	
=255302	=304	=2513	=115	=38	=1	=SnickersMin PegPk 4.4oz	=12	=6829	=0.3611	[NULL]	
=255303	=304	=2526	=117	=12	=1	=Royal Fdg Nut Brwne 3oz	=1	=9224	=0.4699	[NULL]	
=255304	=304	=2533	=166	=38	=1	=StaufferGingrSnap2.13oz	=60	=9206	=0.3611	[NULL]	
=255305	=304	=2551	=113	=35	=1	=P-ade ION4MtnBlast 20oz	=24	=9254	=0.5984	[NULL]	
=255306	=304	=2552	=113	=35	=1	=P-ade ION4 FrtPnch 20oz	=24	=9255	=0.5984	[NULL]	
=255307	=304	=2554	=115	=38	=1	=Skittles Orig 7.2oz	=12	=9260	=0.3611	[NULL]	
=255308	=304	=2568	=125	=35	=1	=Jarrito Lime 16.9oz	=24	=9282	=0.5984	[NULL]	
=255309	=304	=2583	=117	=12	=1	=MFrsh PeachFrtPie 4.5oz	=48	=9372	=0.4699	[NULL]	
=255310	=304	=2588	=164	=25	=1	=Tic Tac Fmints 1oz	=12	=9377	=0.4700	[NULL]	
=255311	=304	=2601	=109	=35	=1	=V8 Spicy 12oz	=12	=9414	=0.5984	[NULL]	
=255312	=304	=2604	=113	=35	=1	=P-ade ION4 Grape 20oz	=24	=9436	=0.5984	[NULL]	
=255313	=304	=2628	=125	=35	=1	=Jarrito Lima Lmn 16.9oz	=24	=9488	=0.5984	[NULL]	
=255314	=304	=2630	=370	=25	=1	=Zone Fdg Gram Br 1.76oz	=12	=9490	=0.4700	[NULL]	
=255315	=304	=2635	=371	=38	=1	=SurfSwtGummyBear 2.75oz	=12	=9506	=0.3611	[NULL]	
=255316	=304	=2638	=17	=38	=1	=Pringles SCnO 1.41oz	=12	=9512	=0.3611	[NULL]	
=255317	=304	=2644	=270	=25	=1	=Newmans DkChocPB 1.2oz	=24	=9545	=0.4700	[NULL]	
=255318	=304	=2645	=262	=35	=1	=IZZEGrpfrtSparkJce 12oz	=4	=9547	=0.5984	[NULL]	
=255319	=304	=2670	=80	=37	=1	=Amp SF Ltng Lmnade 16oz	=12	=9634	=1.0367	[NULL]	
=255320	=304	=2672	=113	=35	=1	=MM Frt Punch 10oz	=1	=9642	=0.5984	[NULL]	
=255321	=304	=2674	=48	=12	=1	=Lnc Hny Bun 3oz	=1	=9648	=0.4699	[NULL]	
=255322	=304	=2675	=48	=12	=1	=Lnc Iced Hny Bun 4oz	=1	=9649	=0.4699	[NULL]	
=255323	=304	=2676	=48	=12	=1	=Lnc Apl Cin Roll 3.5oz	=1	=9647	=0.4699	[NULL]	
=255324	=304	=2677	=48	=38	=1	=Lnc Pecan Pie 3oz	=1	=9650	=0.3611	[NULL]	
=255325	=304	=2678	=48	=38	=1	=Lnc OatmlCmPie 2.5oz	=1	=9651	=0.3611	[NULL]	
=255326	=304	=2679	=66	=25	=1	=Klg NGrn Cher Br 1.3oz	=1	=9652	=0.4700	[NULL]	
=255327	=304	=2680	=48	=25	=1	=Lnc Hny Tst Pnut 1.5oz	=1	=9653	=0.4700	[NULL]	
=255328	=304	=2681	=48	=25	=1	=Lnc Pistachios 1.5oz	=1	=9654	=0.4700	[NULL]	
=255329	=304	=2682	=48	=25	=1	=Lnc Cashews 1.5oz	=1	=9655	=0.4700	[NULL]	
=255330	=304	=2683	=48	=25	=1	=Lnc Sltd Pnuts 1.5oz	=1	=9656	=0.4700	[NULL]	
=255331	=304	=2684	=48	=25	=1	=LncBstnOldStylePnut 2oz	=1	=9657	=0.4700	[NULL]	
=255332	=304	=2685	=48	=25	=1	=Lnc HnS Pnuts 1.5oz	=1	=9658	=0.4700	[NULL]	
=255333	=304	=2686	=48	=25	=1	=Lnc StarBitesPnuts 2oz	=1	=9659	=0.4700	[NULL]	
=255334	=304	=2687	=48	=38	=1	=Toms BBQCornChp 1.375oz	=1	=9661	=0.3611	[NULL]	
=255335	=304	=2688	=48	=38	=1	=Toms BBQ Pot Chp 1oz	=1	=9662	=0.3611	[NULL]	
=255336	=304	=2689	=48	=38	=1	=Toms Bugles .75oz	=1	=9663	=0.3611	[NULL]	
=255337	=304	=2690	=48	=38	=1	=Toms NChs Bugles .75oz	=1	=9664	=0.3611	[NULL]	
=255338	=304	=2691	=48	=38	=1	=TomsNChsTortChp 1.125oz	=1	=9665	=0.3611	[NULL]	
=255339	=304	=2692	=48	=38	=1	=Toms Orig Pot Chp 1oz	=1	=9666	=0.3611	[NULL]	
=255340	=304	=2693	=48	=38	=1	=Toms SnV Pot Chp 1oz	=1	=9667	=0.3611	[NULL]	
=255341	=304	=2694	=48	=38	=1	=Toms SCnO Pot Chp 1oz	=1	=9668	=0.3611	[NULL]	
=255342	=304	=2695	=48	=38	=1	=Toms PuffedCheezers 1oz	=1	=9669	=0.3611	[NULL]	
=255343	=304	=2701	=16	=25	=1	=Wrgl Spearmint 15stk	=10	=9686	=0.4700	[NULL]	
=255344	=304	=2711	=115	=38	=1	=M&M Pnut 5.3oz	=12	=9740	=0.3611	[NULL]	
=255345	=304	=2718	=66	=25	=1	=KlgSpecKSBeryProt1.59oz	=8	=9747	=0.4700	[NULL]	
=255346	=304	=2720	=80	=2	=1	=Dt CF Mtn Dew 12oz	=12	=9741	=0.3401	[NULL]	
=255347	=304	=2729	=195	=38	=1	=Wise Ridgies SCnO .75oz	=72	=9791	=0.3611	[NULL]	
=255348	=304	=2730	=66	=25	=1	=Austin Chs Crkr 1.38oz	=12	=2586	=0.4700	[NULL]	
=255349	=304	=2731	=66	=25	=1	=AustinGrldChsCrkr1.38oz	=1	=9792	=0.4700	[NULL]	
=255350	=304	=2732	=66	=25	=1	=KlgSpecKPch&BryBr .81oz	=1	=9793	=0.4700	[NULL]	
